name	size	mtime	owner	grade
sb-highint	7.0M	09-23	-	回收候选
sb-httpd	969.3M	09-23	-	回收候选
sb-httpdff	171.0M	09-22	-	回收候选
sb-httpdmain	366.4M	09-23	-	回收候选
sb-idxemit	348.4K	09-24	-	回收候选
sb-impliedfold	250.9M	09-22	-	回收候选
sb-impliedwave	6.6M	09-22	-	回收候选
sb-impliedwave-cr2	548.2K	09-22	-	回收候选
sb-indirecttail	721.1K	09-22	-	回收候选
sb-integration	247.1M	09-23	-	MUST-KEEP(oracle 件)
sb-inventory	43.5K	09-21	-	回收候选
sb-joindup	21.8M	09-23	-	回收候选
sb-joinstop	30.7M	09-23	-	回收候选
sb-jtlabel	17.0M	09-22	-	回收候选
sb-junk	65.3M	09-23	-	回收候选
sb-l1zero	40B	09-24	l1zero-base	ACTIVE(勿动)
sb-labelbump	2.8G	09-22	-	回收候选
sb-labspell	294.9K	09-23	-	回收候选
sb-loadchain	18.4M	09-23	-	回收候选
sb-loadclaim	185.2M	09-23	-	回收候选
sb-master-baseline	1.7G	09-23	-	回收候选
sb-matchurl	2.9G	09-23	-	回收候选
sb-matchurl-cr2	960.8K	09-23	-	回收候选
sb-mgresid	371.4M	09-22	-	回收候选
sb-mmfixture	202.9M	09-22	-	回收候选
sb-multigoto	5.8M	09-22	-	回收候选
sb-myprog	40B	09-23	-	回收候选
sb-myprogress	15.8M	09-23	-	回收候选
sb-nameattr	283.9M	09-24	-	回收候选
sb-okokprobe	2.0G	09-22	-	回收候选
sb-oppool28	29.0M	09-22	-	回收候选
sb-oppool65	549.1M	09-22	-	MUST-KEEP(oracle 件)
sb-oppool65-cr2	1010.0M	09-22	-	回收候选
sb-opstackload	7.6M	09-22	-	回收候选
sb-oracle	4.4G	09-23	-	MUST-KEEP(oracle 件)
sb-ord159	18.2M	09-22	-	回收候选
sb-ord164	2.6G	09-23	-	回收候选
sb-ord185	29.6M	09-22	-	回收候选
sb-ord186	2.0G	09-22	-	回收候选
sb-ord186-cr2	957.3K	09-22	-	回收候选
sb-ord191	2.0G	09-23	-	MUST-KEEP(oracle 件)
sb-ord317	16.5M	09-23	-	回收候选
sb-ord332	3.4G	09-22	-	回收候选
sb-ord337	102.9M	09-23	-	MUST-KEEP(oracle 件)
sb-ord351	172.5M	09-24	-	回收候选
sb-ord55	3.8G	09-23	-	回收候选
sb-ord55-cr2	959.9K	09-23	-	回收候选
sb-ord70	3.5G	09-23	-	回收候选
sb-ord70-cr2	958.4K	09-23	-	回收候选
sb-orderblocks	2.0G	09-22	-	回收候选
sb-paramblob	597.4K	09-23	-	回收候选
sb-parseconfig	149.4M	09-23	-	MUST-KEEP(oracle 件)
sb-pcrepanic	59.7M	09-23	-	回收候选
sb-pltstub	188.7M	09-24	-	回收候选
sb-postadsorb	98.2M	09-24	-	回收候选
sb-printbatch	1.1M	09-24	-	回收候选
sb-printcinf	3.1M	09-22	-	回收候选
sb-printres	1.5M	09-23	-	回收候选
sb-promosite	2.5G	09-22	-	回收候选
sb-r1r2	40B	09-24	-	回收候选
sb-redund39	22.5M	09-22	-	回收候选
sb-residmap	794.4K	09-24	-	回收候选
sb-retrec	59.4M	09-22	-	回收候选
sb-returnsplit	843.6K	09-22	-	回收候选
sb-rework	82.2M	09-24	-	回收候选
sb-rulearith	255.0M	09-24	-	回收候选
sb-rust	100.5M	09-22	-	回收候选
sb-rust-aj	24.2M	09-22	-	回收候选
sb-scopeconsumer	22.3M	09-23	-	回收候选
sb-scopelocal	40B	09-23	-	回收候选
sb-scoreboard	2.3M	09-24	-	回收候选
sb-sec44	699.2M	09-23	-	回收候选
sb-sec44-cr2	476.1K	09-23	-	回收候选
sb-setcasts399	33.1M	09-24	-	回收候选
sb-setvarscope	14.6K	09-23	-	回收候选
sb-smallfns	2.1M	09-24	-	回收候选
sb-spacebase	3.9G	09-22	-	回收候选
sb-spacedelay	1012.7M	09-22	-	回收候选
sb-spaceid	7.7M	09-22	-	回收候选
sb-spillpair	4.8M	09-24	-	回收候选
sb-spindex	96.8M	09-24	-	回收候选
sb-stackbound	30.5M	09-24	-	回收候选
sb-subpiece	501.3M	09-22	-	回收候选
sb-subright	40B	09-23	-	回收候选
sb-switch	14.8M	09-22	-	回收候选
sb-switchdl	135.6M	09-24	-	回收候选
sb-switchnorm	91.5M	09-23	-	回收候选
sb-switchout	6.7M	09-22	-	回收候选
sb-symfield	6.3M	09-23	-	回收候选
sb-symname	483.9K	09-23	-	回收候选
sb-tableaddr	74.6M	09-23	-	回收候选
sb-testiso	40B	09-24	testiso	ACTIVE(勿动)
sb-triage	179.4K	09-22	-	回收候选
sb-typesettle	24.6M	09-23	-	回收候选
sb-unionres	777.0K	09-23	-	回收候选
sb-unwire	40B	09-23	-	回收候选
sb-vargroup	1.7G	09-22	-	回收候选
sb-vargroup-cr2	953.0K	09-22	-	回收候选
sb-vnhandover	40B	09-23	vnhandover	ACTIVE(勿动)
sb-vsempty	378.1M	09-23	vsempty-base	ACTIVE(勿动)
sb-widthop	28.2M	09-24	-	回收候选
sb-wt-ord65	287.1M	09-23	-	MUST-KEEP(oracle 件)
testiso	1.1M	09-24	testiso	ACTIVE(勿动)
unwire	276.1M	09-23	-	回收候选
wt-sb-bisect	6.2K	09-22	-	回收候选
